Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
7590	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.126											TRUE	TRUE							1501	2000																														
7591	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.108											TRUE	TRUE							2001	3000																														
7592	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.09											TRUE	TRUE							3001	3500																														
7593	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0833											TRUE	TRUE							3501	4000																														
7594	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.081											TRUE	TRUE							4001	5000																														
7595	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0799											TRUE	TRUE							5001	6000																														
7596	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0779											TRUE	TRUE							6001	7000																														
7597	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0765											TRUE	TRUE							7001	8000																														
7598	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0756											TRUE	TRUE							8001	10000																														
7599	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0747											TRUE	TRUE							10001	100000																														
7600	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 3 Star																					FALSE	FALSE													0.0738											TRUE	TRUE							100001	200000																														
7601	6	HP Indigo 7900					Matte CMYK 							Text Indigo 1-2 Star						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
7602	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.5121											TRUE	TRUE							1	25																														
7603	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.4203											TRUE	TRUE							26	50																														
7604	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.3824											TRUE	TRUE							51	100																														
7605	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.3177											TRUE	TRUE							101	250																														
7606	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.2673											TRUE	TRUE							251	500																														
7607	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.2376											TRUE	TRUE							501	750																														
7608	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.2079											TRUE	TRUE							751	1000																														
7609	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.1881											TRUE	TRUE							1001	1500																														
7610	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.1386											TRUE	TRUE							1501	2000																														
7611	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.1188											TRUE	TRUE							2001	3000																														
7612	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.099											TRUE	TRUE							3001	3500																														
7613	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0916											TRUE	TRUE							3501	4000																														
7614	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0891											TRUE	TRUE							4001	5000																														
7615	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0879											TRUE	TRUE							5001	6000																														
7616	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0856											TRUE	TRUE							6001	7000																														
7617	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0842											TRUE	TRUE							7001	8000																														
7618	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0832											TRUE	TRUE							8001	10000																														
7619	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0822											TRUE	TRUE							10001	100000																														
7620	6	HP Indigo 7900	TRUE				Matte CMYK 							Text Indigo 1-2 Star																					FALSE	FALSE													0.0812											TRUE	TRUE							100001	200000																														
7621	6	HP Indigo 7900					Matte CMYK 							Cover Indigo 3 Star						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
7622	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.5173											TRUE	TRUE							1	25																														
7623	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.4245											TRUE	TRUE							26	50																														
7624	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.3863											TRUE	TRUE							51	100																														
7625	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.3209											TRUE	TRUE							101	250																														
7626	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.27											TRUE	TRUE							251	500																														
7627	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.24											TRUE	TRUE							501	750																														
7628	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.21											TRUE	TRUE							751	1000																														
7629	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.19											TRUE	TRUE							1001	1500																														
7630	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.14											TRUE	TRUE							1501	2000																														
7631	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.12											TRUE	TRUE							2001	3000																														
7632	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.1											TRUE	TRUE							3001	3500																														
7633	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.0925											TRUE	TRUE							3501	4000																														
7634	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.09											TRUE	TRUE							4001	5000																														
7635	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.0888											TRUE	TRUE							5001	6000																														
7636	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.0865											TRUE	TRUE							6001	7000																														
7637	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.085											TRUE	TRUE							7001	8000																														
7638	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.084											TRUE	TRUE							8001	10000																														
7639	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.083											TRUE	TRUE							10001	100000																														
7640	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 3 Star																					FALSE	FALSE													0.082											TRUE	TRUE							100001	200000																														
7641	6	HP Indigo 7900					Matte CMYK 							Cover Indigo 1-2 Star						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
7642	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.569											TRUE	TRUE							1	25																														
7643	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.467											TRUE	TRUE							26	50																														
7644	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4249											TRUE	TRUE							51	100																														
7645	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.353											TRUE	TRUE							101	250																														
7646	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.297											TRUE	TRUE							251	500																														
7647	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.264											TRUE	TRUE							501	750																														
7648	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.231											TRUE	TRUE							751	1000																														
7649	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.209											TRUE	TRUE							1001	1500																														
7650	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.154											TRUE	TRUE							1501	2000																														
7651	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.132											TRUE	TRUE							2001	3000																														
7652	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.11											TRUE	TRUE							3001	3500																														
7653	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1018											TRUE	TRUE							3501	4000																														
7654	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.099											TRUE	TRUE							4001	5000																														
7655	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0976											TRUE	TRUE							5001	6000																														
7656	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0952											TRUE	TRUE							6001	7000																														
7657	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0935											TRUE	TRUE							7001	8000																														
7658	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0924											TRUE	TRUE							8001	10000																														
7659	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0913											TRUE	TRUE							10001	100000																														
7660	6	HP Indigo 7900	TRUE				Matte CMYK 							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0902											TRUE	TRUE							100001	200000																														
7661	6	HP Indigo 7900					Matte Black							Text Indigo 3 Star						0.3333333		0.3333333										HP Indigo 7900		Press Operator															0.0875											TRUE	TRUE																																						
7662	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.4656											TRUE	TRUE							1	25																														
7663	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.3821											TRUE	TRUE							26	50																														
7664	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.3477											TRUE	TRUE							51	100																														
7665	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.2888											TRUE	TRUE							101	250																														
7666	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.1701											TRUE	TRUE							251	500																														
7667	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.1512											TRUE	TRUE							501	750																														
7668	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.1323											TRUE	TRUE							751	1000																														
7669	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.1197											TRUE	TRUE							1001	1500																														
7670	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0882											TRUE	TRUE							1501	2000																														
7671	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0756											TRUE	TRUE							2001	3000																														
7672	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.063											TRUE	TRUE							3001	3500																														
7673	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0583											TRUE	TRUE							3501	4000																														
7674	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0567											TRUE	TRUE							4001	5000																														
7675	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0559											TRUE	TRUE							5001	6000																														
7676	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0545											TRUE	TRUE							6001	7000																														
7677	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0536											TRUE	TRUE							7001	8000																														
7678	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0529											TRUE	TRUE							8001	10000																														
7679	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0523											TRUE	TRUE							10001	100000																														
7680	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 3 Star																					FALSE	FALSE													0.0517											TRUE	TRUE							100001	200000																														
7681	6	HP Indigo 7900					Matte Black							Text Indigo 1-2 Star						0.3333333		0.3333333										HP Indigo 7900		Press Operator															0.0288											TRUE	TRUE																																						
7682	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.2435											TRUE	TRUE							1	25																														
7683	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.1996											TRUE	TRUE							26	50																														
7684	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.1818											TRUE	TRUE							51	100																														
7685	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.1509											TRUE	TRUE							101	250																														
7686	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.1202											TRUE	TRUE							251	500																														
7687	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0892											TRUE	TRUE							501	750																														
7688	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0748											TRUE	TRUE							751	1000																														
7689	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.069											TRUE	TRUE							1001	1500																														
7690	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0633											TRUE	TRUE							1501	2000																														
7691	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0575											TRUE	TRUE							2001	3000																														
7692	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0518											TRUE	TRUE							3001	3500																														
7693	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.046											TRUE	TRUE							3501	4000																														
7694	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0451											TRUE	TRUE							4001	5000																														
7695	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0451											TRUE	TRUE							5001	6000																														
7696	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0451											TRUE	TRUE							6001	7000																														
7697	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0445											TRUE	TRUE							7001	8000																														
7698	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0445											TRUE	TRUE							8001	10000																														
7699	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0445											TRUE	TRUE							10001	100000																														
7700	6	HP Indigo 7900	TRUE				Matte Black							Text Indigo 1-2 Star																					FALSE	FALSE													0.0445											TRUE	TRUE							100001	200000																														
7701	6	HP Indigo 7900					Matte Black							Cover Indigo 3 Star						0.3333333		0.3333333										HP Indigo 7900		Press Operator															0.025											TRUE	TRUE																																						
7702	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.5121											TRUE	TRUE							1	25																														
7703	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.4203											TRUE	TRUE							26	50																														
7704	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.3824											TRUE	TRUE							51	100																														
7705	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.3177											TRUE	TRUE							101	250																														
7706	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.1871											TRUE	TRUE							251	500																														
7707	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.1663											TRUE	TRUE							501	750																														
7708	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.1455											TRUE	TRUE							751	1000																														
7709	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.1317											TRUE	TRUE							1001	1500																														
7710	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.097											TRUE	TRUE							1501	2000																														
7711	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0832											TRUE	TRUE							2001	3000																														
7712	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0693											TRUE	TRUE							3001	3500																														
7713	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0641											TRUE	TRUE							3501	4000																														
7714	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0624											TRUE	TRUE							4001	5000																														
7715	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0615											TRUE	TRUE							5001	6000																														
7716	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0599											TRUE	TRUE							6001	7000																														
7717	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0589											TRUE	TRUE							7001	8000																														
7718	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0582											TRUE	TRUE							8001	10000																														
7719	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0575											TRUE	TRUE							10001	100000																														
7720	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 3 Star																					FALSE	FALSE													0.0568											TRUE	TRUE							100001	200000																														
7721	6	HP Indigo 7900					Matte Black							Cover Indigo 1-2 Star						0.3333333		0.3333333										HP Indigo 7900		Press Operator															0.0288											TRUE	TRUE																																						
7722	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5633											TRUE	TRUE							1	25																														
7723	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4623											TRUE	TRUE							26	50																														
7724	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4207											TRUE	TRUE							51	100																														
7725	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3495											TRUE	TRUE							101	250																														
7726	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2058											TRUE	TRUE							251	500																														
